age,salary,purchase_history,feature_4,feature_5,purchased
-1.1735693499036128,-1.484630286668529,-0.27364799217018904,-0.17887251548034502,0.1826353789759827,0
1.4094227593115196,1.2373568754037945,-0.834259561664334,0.33702390067446575,-0.3184218770006871,0
0.040342666882831196,-0.4629643040953382,-0.8252233704645521,0.15543851019795968,0.038397284367589976,0
-0.5695912921297125,-0.12385130604216009,0.48192136116100887,0.3477527500063107,-0.1506358384206555,1
-1.2167251906760717,1.9167967848037064,1.6666327677696997,0.020527431910005584,-2.048391755870261,1
-2.0028534167454413,0.3451901391678306,0.31132685741146454,-1.1791768793721944,-2.000173705548309,1
0.3232280471951596,0.7953157782365663,0.023272452443010287,-2.709903662382876,-0.4434479506908925,0
0.6874734370310633,0.35490134915523774,-0.7740251162151893,0.5585601121592751,-0.11431449989645535,0
-1.7962548071292639,2.130902774845224,1.1760830559894841,-0.11202336467086232,-3.042431638466691,1
-1.2810409520217645,-0.6713230995983346,0.02454301973036962,-0.12257534753491367,-0.5276894983071126,1
-1.3718081588351123,0.1983632728453961,0.3899187981573809,0.8896763595458511,-1.2404735378859608,1
2.1765510862739093,1.0053498350668888,-1.8637442071815908,-1.1679272211985445,0.06047397113845356,0
-2.923686897698588,0.9645908287054945,0.47657356230911996,-2.094135827083575,-3.343933749085831,1
-0.7427238152307529,-1.0526544166461265,-0.15812991627631107,-0.19275400743459808,0.2305231272095155,0
2.3890260013097935,2.675603353889691,-0.8356977025326756,-0.3480009974659131,-0.7807574029197722,0
0.20868178241335922,0.03160537888280066,-0.6042410247625102,-0.10720858768724338,-0.1580734826650645,0
-0.3463721335352745,-0.6930895970516003,-0.6820931161039646,-0.21652053445860928,-0.02309916250144952,0
-0.5061753339362364,1.4739366637558733,0.9213744002077061,-1.298513457983791,-1.3715540538533098,1
1.4229130882936025,-0.3752240599198169,1.8952165422615692,1.19664415297148,2.663797015171691,1
-1.077552451623933,0.06523739349378666,0.4932613988969315,-1.0451441486567628,-0.7897624234180561,1
0.5854474871215554,-1.2986625903227804,0.48480982999417543,1.929705172005246,2.0225179947137,1
-1.7083756717278082,1.2289959143131934,0.7831134400014362,0.9259555537648015,-2.316415292764214,1
0.4011337932824099,-0.6445983974381804,1.0819837594789192,0.510478701062209,1.5505163328524942,1
0.12121856286296692,-1.4715692568619154,-1.6463478235145337,-0.03625931895522039,0.6323895980099092,0
-0.8894121212131668,1.538184379069398,0.365989003961633,-0.3435759142579245,-2.077952921936117,1
-0.706621314803624,-0.41955350260691876,0.28852152924212593,-2.68610564452243,-0.09897944014104862,0
-1.2762882522905474,-1.3731595885158328,0.2986991896171195,0.7831890399982286,0.28572937004583276,1
1.4048280252743675,1.3053788465962157,-0.9872185234093174,0.7523245951729898,-0.4679261092294043,0
-0.7883128063200435,-0.5487887315902017,1.0224381502293236,0.04631666360441253,0.3366312444808292,1
0.09306741963826633,-0.35663289267489995,0.7953462433418287,0.6201167242775291,0.8436540969213164,1
0.6720148859003267,0.9399501769523549,-0.3239050468561914,1.3969760283696042,-0.4438457491973878,0
-0.0457102731628033,0.6734470468291006,0.49229309615102546,1.4881114284795982,-0.41861587418683094,0
0.020854800654273874,0.25499468651600055,0.7808993007727467,-1.4878363182628989,0.1910775637444068,1
0.8125616564407536,-0.3784323953269096,-1.501338783521778,-1.1595867354193696,0.30946436139918043,0
-0.18960049759945932,-0.08770954256749182,0.9879041060478034,-0.31191744390801585,0.43166713832548953,1
0.5887135789808952,-0.9436111956971168,-1.8055145622639275,-0.027186399621988436,0.4777698482253459,0
-0.31762750036577786,-1.1130602443088684,0.46225816179937673,0.3794294518062203,1.0061017116466637,1
-0.2869883780391105,0.12180783359062052,1.3772881336657807,-1.5164953980515394,0.3500857552397539,1
1.3052210663109076,0.9660135872373775,-0.955709912353907,-0.2422268602695,-0.22161028330534305,0
1.7007401004297331,1.1481047159910935,-1.3540031871828313,-0.02402894588700802,-0.24159811009322749,0
-0.9866816987851361,-1.09574351217772,0.7815527615353869,-0.04298984963319207,0.5445690129679635,1
0.8326021808899661,0.8499894836721547,-0.6912388370149787,1.619694744494394,-0.4057005517224974,0
1.355000929325953,-1.5571722775567927,-3.0910296429978463,0.23827429378046736,1.0814079651889035,0
-2.1204348670738726,-0.1215869405367281,-0.5507021934105915,1.1974139911485948,-2.12259431531207,1
-1.5822885010408816,-1.8099787594413297,-0.11757572234981715,0.025295606804844998,0.19787927013888126,1
-0.30478272885776114,1.0615044696766578,1.4107665456571712,1.424335947851015,-0.537566488739497,1
-0.42514281550073074,-1.3340622047603583,0.5810630272638948,1.1647203821853045,1.1793664774388621,1
0.21126885231476752,-0.4567994064246502,-0.8133107898059222,0.5374988976407156,0.19575260550152737,0
-0.3768422250312649,0.17094041290864262,0.7986255961699807,0.3574818181108123,-0.08504729587840829,1
0.38151754599741206,0.27285549840210593,-0.5095379950712016,-0.21768410943050598,-0.17757083003679058,0
-0.48206782507720336,-0.32729212886032283,0.15980062822313243,0.2522482050881519,-0.04826767553561275,0
-0.6800242546298824,-0.3807683505814316,0.6873557292137795,-0.36040690579828943,0.099766370805232,1
-0.8860853007883202,-0.5948513125097602,0.3336522605614353,-0.2103222551990795,-0.07397469918558869,1
0.3628341966324826,-1.2210258129794098,0.42570096531531865,0.21951022499365852,1.7134659592130759,1
0.8331365667178464,0.40030110511343153,-0.8580491351776625,-0.5193954965870601,-0.06802758940780149,0
0.6400235481076422,0.43424057847262426,-0.7042469693084866,-0.4998184772411427,-0.19600771258547914,0
0.8419022227571834,-0.0685760225223288,-1.347274718454799,1.997166005912893,0.12476102651849864,0
-0.3762678163363177,0.6947133447467266,1.2506936954177752,-0.37702054372249805,-0.34085970774286634,1
-1.073001940262373,-0.16623865854930106,0.3712196407256288,1.019375686745073,-0.6311632573096708,1
0.239552597674543,-0.2922387272378712,-0.7616926165673858,-0.7071430485360308,0.09333613952435355,0
-0.5763622240562355,0.2611168481301918,1.0136686869047686,-1.8935543598301527,-0.23970977835774465,1
-0.3505434685009712,-1.510332798823518,-1.102027458752452,-0.40954562272641765,0.5240621548243252,0
0.02029340301690779,0.15341438851231298,1.0647437071645445,-0.14048358955862306,0.4368512768246351,1
-0.7874267102551242,0.13900528826322278,0.5078468622013133,-1.489706238869728,-0.5855436503035235,1
0.17545283520491015,-0.45410331499501516,1.1304087014584692,-0.8696741843435314,1.1887723843776923,1
-0.9586858772898403,0.7132531895551613,0.861767699196467,0.8733861573270639,-1.0987581564590114,1
0.532613109989028,0.014893479767802685,-0.9071410760477719,-0.750206476395602,-0.005209814126443357,0
0.9144342540165894,-0.34388163799384464,-1.5302777278907858,0.5357317206041666,0.35496831761948106,0
1.5157972078222781,1.2707081598625654,-1.036361322162022,0.27675545582895167,-0.3592735207969262,0
-0.6555104277392125,-1.2875875757403514,-0.6467871534716847,-0.46439006636380353,0.27428475587027595,0
0.9064735669645243,1.7384193053106929,0.25710532289311,1.46141074734373,-0.6766485556837705,0
-0.45229986417481977,-1.992151456919686,-1.375761834732462,1.0812763904838805,0.7416706677514091,0
-0.5590626444014138,-1.8711443207651561,-1.1934588147287746,-0.28816163973884645,0.6256538549389548,0
0.5252721004407785,1.0603984452584128,0.052014256809667134,1.3874008170235004,-0.49358491393218945,0
0.07425101380541534,-0.8626847985106009,-1.100264054995842,-0.6042366390892843,0.3021627315881547,0
-0.08838488492172873,0.032516564995782725,0.831572962663941,-0.8065210588982884,0.32810718803633687,1
-1.8066617575888626,-0.34920453577815147,0.5890801151218859,-1.5032132646885057,-1.0161797420712777,1
-0.38098795966842425,-0.9096884468893021,-0.6751903446470447,0.0883438673273496,0.15370206631208083,0
-1.764822601390599,-0.43166617204707564,-0.0028099052545602124,1.005083205152624,-1.2129376621020893,1
-0.16639830917889384,-0.4815095535853016,0.7836343650009314,0.004706660496723593,0.7174503615503385,1
-1.141088131983449,1.088734096287337,1.0502038752824003,-0.2543187036644399,-1.5217095887882275,1
-0.41307558857619,-1.6205440830448528,-1.147456365488719,-0.33489426126123967,0.5468993477503725,0
-0.2750750961873388,-2.945732248361407,0.41364487521113763,2.536177024588487,2.7533012956395773,1
-0.4540117062087924,-0.7270340452148565,-0.45162763838780207,-0.8058449451684521,0.03216003767082288,0
0.12962758812623668,-0.02486578790577766,0.983461730048676,-0.5623850862811062,0.6628648495116221,1
0.2737073639193116,-0.20724797633679085,-0.6997830741300364,2.4782299377523618,0.07703364364301729,0
0.5292630927007148,0.1713558345892193,1.0833026964121484,0.02000724656135891,0.8968552123168853,1
-0.8420691213306688,1.715099277307914,1.220677708669326,0.4761276608161162,-1.7496501532321098,1
-0.6026176509214438,-0.958587867209349,0.8214016803542725,0.018289861055677693,0.7884060924067521,1
-0.02273395631944999,-0.2084342613583857,0.6486143045122938,0.03016808127689108,0.5195195467177653,1
-0.03308820184026655,0.9242888419777814,1.2022470722425413,-0.8239138128221178,-0.26870372289620714,1
-0.23234504090507457,-0.9844422784719635,-0.8032855557378695,-2.1519176495363275,0.2930809896216394,0
-0.44973662701955164,-0.6174509296416214,-0.31562607415259697,-1.7693210592860094,0.0043688985355080255,0
1.8705912745295574,0.7038589833155953,-1.9547072450505696,0.6791194545589638,0.016755050674140293,0
-0.7612042347673871,-0.24829824510120752,0.8287932320014768,0.09421542407947349,-0.025236609570735192,1
-1.086050234617438,-0.6746118835364383,0.12817417730743438,-0.73441390769623,-0.29077318051144874,1
0.33256982172015687,0.2458538463875455,1.2212506192355856,0.6006808066984917,0.7188284384756584,1
0.8095608518077537,-0.5980241826072382,0.6406349749712825,0.18006949984293041,1.647805590693374,1
-1.771592462448,-1.3321326536424645,-0.08049717421799372,2.60549749135523,-0.4083382021270186,1
0.5439726659128555,1.8003669800327944,0.5158522739337268,0.4359690435233456,-0.9310721728549917,0
0.3447642439790331,-0.676184076252404,-1.276886043886569,-0.6442490501081175,0.2805551775194318,0
-1.4046941689494028,-0.061495581878241154,0.504438465988457,-0.06612078732738312,-0.9642155921470097,1
-0.4699312045838133,-2.465518635008128,-1.825732431463779,0.8157065403622843,0.935249011679885,0
-0.2514238658318074,-0.5374626158479202,-0.3368641600997773,1.178415073188428,0.09947734196037211,0
-1.694480359668372,2.2056807622343655,0.8483230807636165,-0.4817935271976378,-3.193185809022203,1
-0.8418721859675996,-0.4564972651484161,1.2458526196514363,-0.41923056249469604,0.3183672448879971,1
0.06843785144270398,0.21612040557080234,-0.13233206102672207,1.396289433082578,-0.21167107775666644,0
0.7376679482808884,0.8415574629578885,-0.3393318102443001,-0.2811813341076281,-0.2986605680314866,0
1.517007614999281,0.6920655278881033,2.6040546683274894,-0.9467927279371948,2.1154687936385925,1
-0.6925765087722427,0.4231980994535403,1.3308959990491256,-1.2184214066905648,-0.33187130344499394,1
-0.5139096860941744,0.8384434828614813,1.6083627361885455,-1.4352148204411277,-0.4139286546308849,1
-1.0751214519239682,-0.9762356310927609,-0.020514484739549074,-0.5890696656203462,-0.0740531671029277,1
0.9990017885866533,0.27441734249532407,1.4910573536690328,1.801976478431207,1.4462479671697048,1
-0.23364961261162992,0.5373095649195171,1.0693858028327758,0.18618838305571977,-0.15697208563543824,1
0.36108465150480507,0.308747099866205,1.1513584982860081,0.5841450520696799,0.6485176747994349,1
-1.1855182823322925,-1.2798889926456636,0.12056919516519966,0.511030599540081,0.18655007723808673,0
-1.1031340063799098,0.16893700979259088,0.3109394600073081,-0.09286736596349127,-1.0078198244149437,1
-2.1907804511687146,1.2731444936755174,0.6927506850058627,0.2888492971337389,-2.8487712780833445,1
-0.3978574916559192,-0.5845552697080333,0.48748219463840775,0.4912125108919787,0.44579789654426827,1
-0.42362347814081136,-0.7546669671743211,0.36824960030830717,-1.082008251026786,0.5200014628175875,1
0.04597041708086446,0.6237176222006211,1.3146460832942937,-0.568176994672516,0.14769802550895347,1
-0.17627841956581217,-0.9007030594914653,-0.8482935337655751,-0.304894939497211,0.24150308041049195,0
-0.8863180028423618,0.19422592447754272,0.3867527535267587,0.7048905695172255,-0.79262684857806,1
1.2894762112808553,-0.0820458764421652,-1.8391633206483282,1.0903572519363132,0.2880469647311395,0
-0.36576411204594106,0.981004459845002,1.5072958704943107,-0.24016495943632277,-0.466303632012573,1
-1.7370517669805545,1.6286976915883382,0.6606520818547504,0.28862486810502,-2.78568349496293,1
0.27336259262422924,-1.1231124305384959,0.7970111025773994,2.2508592181556932,1.7351743710879037,1
-0.749150383255436,-0.2394340177260898,0.43320113180876885,-0.34036866739396443,-0.23187160652983008,1
-2.0032422258681377,1.0208046423830648,0.7327879361268317,-0.06705733888815527,-2.4167198637834257,1
0.4362857162952529,-0.6569758680769822,1.3041327943545113,1.353392278230667,1.7120323079020474,1
0.5830280707639874,-0.1529692017546578,-1.0835877855904235,-1.45455164552099,0.1065160995829432,0
-0.1907766934389771,0.9463513483724642,1.5184242827937182,0.12173822351426632,-0.2670182843412397,1
0.5475788106488253,-0.07671388860502026,-1.0008304852263075,-0.504671998549262,0.04562274304251646,0
0.9152136838496757,-0.6286562870775617,-1.751802521828548,-0.33095294121907176,0.5078936150751271,0
-0.7208133580784728,0.6953328656911254,1.0332240777278074,1.862343819425484,-0.7727529445668299,1
-0.24720805189049208,-0.2958059350181405,1.6290484114799115,0.5935219256893519,0.9149058053980745,1
0.9456154778294878,-0.039867424334722484,-1.4494398343666355,1.3021931918630225,0.13873680756401646,0
0.9288862808652469,0.8945302107516093,-0.6169750483372614,-0.08704528116075395,-0.3201716204049096,0
-1.532764281299309,-0.9006086339306312,-0.03502647443130926,1.2295544503345421,-0.5733291425409273,1
-1.1919564963699172,-1.2440344703198176,-0.04778513051235888,-2.02050582461781,0.05764110300332331,0
0.9478045924196236,0.3069954004582915,-1.1950089198113827,1.2168649281441435,-0.05279353427531029,0
0.45597687402133275,0.182831999852339,-0.7077160997251588,-0.9354037344387521,-0.1289166350699583,0
0.1883582396004288,0.21033963944910006,-0.285655017778612,1.3022889036285352,-0.17725787246999405,0
-0.6506080672603628,0.5498305683989224,1.0333515745954562,0.21389922651181684,-0.5705898584559165,1
-0.13257596435839827,0.965271303907161,1.462773110417909,-1.1054437688247787,-0.26094426257083625,1
0.651315179896697,-0.4342633355970942,-1.251624632758888,-0.7762352666792813,0.3464116042949879,0
-0.9798619038540373,0.4811682780985082,0.7345289530245338,-0.27872602237771826,-0.9659458700697765,1
1.1872480174473377,1.1176085847694377,-0.7048775569644842,1.04752615956658,-0.3405955307343471,0
0.5878793068764747,-0.9015836939995864,-0.03144448983531852,-0.3699480999889507,1.3759233186297106,1
1.8846070315684609,1.4588438144856455,-1.4251916816016097,-0.5615163704560252,-0.4044881233772722,0
-0.08788294294290079,-0.5435580025488709,-0.7656674972764266,0.10784296779348419,0.028465524865283705,0
0.42832554431008946,-0.5948895571770677,-1.199670998634942,-1.6672558860760212,0.3211957841264792,0
-0.10528224482153176,-0.9569514897456094,-1.0546008418028225,0.8172094934891714,0.2507232550128226,0
1.6721124320249146,0.2762705618825185,-1.9673023131364085,-0.8590218466377879,0.23245213011057686,0
0.8782200301969307,0.3586840077618539,-0.937717854383947,-1.169370638660217,-0.02942798517185805,0
-0.05715725529212293,-0.8457195563437037,-0.7187382375281394,1.720165065338885,0.3673686429112292,0
-2.862315669085313,0.37979615146934403,0.33749370710240745,2.4473936527370257,-2.807927009087318,1
1.7286077832748976,0.8809777246525554,-1.4541976767148035,2.6701150528483946,-0.016308774145477125,0
0.040812382098369,-1.104106329739563,0.9494292412749731,-2.6328108294571533,1.584392729107253,1
-0.6023501945586737,-0.0028277573064520002,0.9880393450298496,-0.11327779391682798,-0.027409438954158025,1
-0.21310881043600627,-1.7413143321355127,0.8450911365012931,0.38289745054621743,1.898977778298525,1
0.3719968743231557,-0.012593972101648719,-0.49995449484812887,-0.1939583196329259,0.08882099769596594,0
-2.3633864081861877,1.5871062969904506,1.1427525079300664,-0.004068807300386671,-3.066131445167599,1
0.5162793431076582,-0.6421601102139285,-1.2837180490011875,-0.0037505473342056483,0.40217599375813556,0
0.3597583187538872,0.15868680084075323,-0.6799406226402667,0.020984576347105828,-0.17969117646541283,0
0.3965717604419221,0.011231523769190245,0.8211727784628566,2.519243380239487,0.7878597138808905,1
-0.6554036334819436,-0.40375821650829674,0.40642608528190854,1.0620169468190355,-0.0045282838339213176,1
-1.693729570083854,0.7182331408438853,0.5968646619132971,0.1953530837140816,-1.9182933935172397,1
0.6649182697026381,0.03562070229653338,-0.9125168968074893,-0.6237403230400905,0.09377246448105446,0
0.10498712530736538,-1.733923099647662,-1.7855661314527222,-1.0487839369126073,0.7920387578085712,0
-0.6620963528602056,0.9158864625867521,1.1837812772421594,0.41913602044469195,-0.8478605363205295,1
-0.20271776987281606,0.1067588498250676,1.1763971287393975,-0.7452371254557852,0.3353775043436937,1
-0.08940448708368763,0.9347693555424391,0.6471459007362801,0.1423232819777755,-0.6240195381899944,1
-0.37061085373564734,0.2588937002841772,0.9321474725832194,-1.5169940150595087,-0.09189121186862267,1
-0.5537364244697981,-1.0171839723829168,0.44081208730295707,-1.4111690009430504,0.6873343865563447,1
-1.2407450614022306,-0.3109244347263792,0.25680618274786027,-0.9021265539172761,-0.7087787756477689,1
-1.6347924591270522,0.7339593739806518,0.7146296715293249,1.8513365443981633,-1.8167654570941192,1
-0.6346060961100547,-0.4665666155057805,0.6022954652837107,0.09132538661643567,0.17761961528275774,1
0.8394168593471767,-0.03488422984415749,-1.270637906662763,0.21824974932941554,0.13115392825302963,0
0.08517476036150069,-0.07363773203829448,-0.4579583592884919,1.0159116993440638,-0.09446568622612381,0
0.5905637312275611,-0.5342777124991578,1.1570472178145934,0.47599174173600567,1.6597288995056514,1
-0.9682197054193076,1.0598857858187012,1.0021232309997075,-0.020423032484782586,-1.3611891897833703,1
-0.9443905319737088,0.20525658299311772,0.009475931103453161,-0.9493534070797424,-1.055986215480205,1
0.08639297886679671,-0.4109648268568173,-0.8521928055638085,-1.2227230404186145,0.017198810114101456,0
-0.6158925881117756,0.7632588596272483,1.496340600989897,-0.1404942176668883,-0.4956748608303786,1
0.7315442378189237,-1.0634574154295813,-2.03455882884626,-1.5898209365017606,0.6010619411311802,0
0.7960291818838601,0.7192649178999952,-0.5484590071063343,0.06675521975894826,-0.24004603281714743,0
-2.286397661557936,-2.745644425991336,0.207053908074666,0.9083244806960086,0.6085971310554144,0
-0.6866785866392726,-0.26185160734215357,0.5062017340915889,0.47702452618973895,-0.11469739393407427,1
-2.0389003090395,1.5298971150444256,0.2665743680076346,1.4738925998066352,-3.177772693377327,1
-0.41166108126116746,-0.16613568871433265,-0.015166135365779624,0.6412597604721593,-0.22868949527057117,0
-1.3756696812627598,-1.418034897057242,0.21375815241394094,1.5487513638202612,0.1920246404653754,0
0.08839663522481093,0.7276395932787548,2.013618824166953,0.5350733875598136,0.4581543792571908,1
-1.0439039438341842,-0.09096300214648631,0.2819004069993051,0.4882633257126498,-0.7229326827399758,1
1.4705963013864054,-0.4891311961301377,-2.378712013755697,-1.9663855954062266,0.5539443824013031,0
1.3003036545470115,0.31436380074648684,-1.5899797279578598,0.08051721243015003,0.05479333716156283,0
-2.008522634065855,0.922749331610698,0.21266680505068988,-1.0047291336368551,-2.6039998260382275,1
1.1337486293185675,-0.6239497500669807,1.4500170029976565,0.29743164307928904,2.3981427672857674,1
1.6418446128843347,1.6940293502048787,-0.8810106630916461,-0.4709330454458137,-0.5618810762219404,0
-0.5853616759985567,0.21466138568911733,1.0341624804754967,-1.015096637112353,-0.19317558654681913,1
0.41093306552524483,-0.6266085814159096,0.6183398314030767,-1.6507937616619808,1.297171377137608,1
-1.5261718081784696,-0.4978667532242206,-0.2232638479284169,-0.2851837344733207,-1.047905098625875,1
0.16358535111009004,0.2098807071061352,-0.2815373197669189,-2.0048055290381477,-0.1973827808036195,0
-0.2601544727090957,0.6253841849484058,0.7008427016684806,-1.910077383550361,-0.4596261115900447,1
0.39591058762440623,0.05514433132072439,-0.5517770244615998,-2.5414934438668615,0.01926409080115196,0
-0.30252393985638654,-0.6648494598287805,-0.39660507412204793,-0.33271144179755435,0.1414843523018268,0
0.9926109201874309,0.7521577661140901,-0.9452702835993776,-0.8827435384649549,-0.3006901495315947,0
-0.05841604055330559,-1.1254290838049177,-1.1424943325413328,-0.48595897982831193,0.4066282229286191,0
-0.9679771045662169,-0.31709806547291386,0.8984141830180219,-0.4854709563681282,-0.11309551571590751,1
-0.570079214843885,-0.8270685758468367,-0.2817281144726851,0.12879399570277297,0.11016438612351717,0
-0.20835303831967886,0.6085177597337464,1.4442128858924421,1.219095682262702,-0.002797343006721385,1
-1.5261564323743193,0.832130569159652,0.5780431550976334,0.1859413768842022,-1.8822016288738628,1
1.2105047713309707,0.8922269523783088,-0.9006029170537335,0.7154496558291538,-0.2095795042636981,0
-1.0534097717606519,0.02569423409741178,-0.21126397660112411,-1.4279043353153478,-1.1029642838205682,1
-2.6407056184632043,-0.5685774924828219,-0.5403723657873459,-1.2311711373660825,-2.171768338200888,1
0.9914130087704284,1.112227130638466,-0.6413827134584544,-1.5552362108803368,-0.4816557102338194,0
-0.874681197562382,0.951741431180638,0.491670113599611,1.0009504853904276,-1.4431075610131054,1
1.5102667682716477,0.8128090592188987,-1.3780003032052275,-0.24734698075864892,-0.11190297924306011,0
0.9722885333738318,-0.039078488353584295,0.9856971510452076,-0.12605944206798814,1.450931205291336,1
0.7309335696196255,1.7380750338939426,0.3206786086766833,1.757473722698179,-0.8038050415697686,0
-1.4413599873230045,-0.8888275585367323,0.49571570675905363,0.7241473704070772,-0.21975775642819287,1
-0.8278219695088164,-0.4455897779984332,0.2786955942234821,1.5325436123218035,-0.19079004310056816,1
0.9455749561272738,1.3437285198592492,-0.3267581910076809,-0.5062781325055415,-0.5762769063966112,0
0.49394210054801574,1.4144031124115004,0.2849800976793822,-0.5159177362830002,-0.7339950175592618,0
0.23759971674007116,-0.03224244832505533,-0.8531746317543482,1.1169318946693716,-0.2028392437613488,0
0.45538017176511253,0.05006572128729829,-0.8283365808565429,0.514526033248562,-0.06767772911786174,0
0.3443786195388134,-0.5585397594198204,1.4323666418948424,0.025446685021621077,1.60239630376101,1
0.31408153787094534,0.9164336768598291,0.14150992285807631,2.804610359806144,-0.5038701858090197,0
0.13558394786020966,-0.31064284552200533,1.1247403558246871,1.1059304093509184,1.0134536119266362,1
-0.2826823980965607,-0.9589750224715481,0.5914016487713744,-0.3757301066227808,0.9607295908255347,1
-0.5837941936803448,0.6404310553120091,1.2553519244514753,-0.22104058830563064,-0.4775175703709197,1
-0.32175557163752394,-1.5502402696502902,-1.1257141718859969,0.601386399460898,0.575708126408505,0
-0.4724530264650908,0.2294228475999567,0.955475301044697,0.33988806438793967,-0.14514217324620718,1
-0.5250967344858771,-0.9172921764217765,-0.053237026368110306,-0.9391157627290029,0.35770810626963334,1
0.8757786154735593,0.046859780778416835,-1.3149488481346285,-1.088447898021391,0.06374633808296044,0
0.856805057555748,-0.43834149823106044,1.1712975721562016,-0.7200094670697416,1.8208749011698,1
0.7998464271399987,0.32058815465855156,1.4208418745543772,0.11944519084967102,1.1826196745349047,1
-0.09049665458203199,0.07359608767253893,-0.13542106088136766,-0.37617898531534066,-0.22434347743755542,0
-1.7228882428919818,0.11381663236253114,0.5360596933927592,-0.5785384382119819,-1.4053995351081505,1
-2.1997740561702894,1.013555032904101,0.6564125132005613,1.4640257827910286,-2.630659148980198,1
-1.078340874045941,1.1114205549235137,1.0113345187284355,1.833314780469545,-1.5061465145160517,1
-0.8419005263017846,0.8200601807684279,0.7233275944926868,-0.6236162133610909,-1.1658654208050265,1
-0.5365738999719031,-1.6950256886454529,-1.1671414563290832,-0.176557389280243,0.4935966772985542,0
0.9823208132620829,-0.4275046672651523,0.7611106592794892,-0.4992052132886287,1.7087924844179954,1
1.0782454029773283,0.171163854013764,-1.3488448070361891,0.22295938106649515,0.11404362901074987,0
0.35722516841584545,0.6785849499087141,-0.25723120186959325,0.18539960956858187,-0.45022400147875274,0
-0.43914991182225177,-1.0146086317509433,0.2627056030262604,0.4914149749972102,0.6958330479237579,1
